9.489999999999675140e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.494999999999674856e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
9.499999999999674571e+01,4.100000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00
9.504999999999674287e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.509999999999674003e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.514999999999673719e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.519999999999673435e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.524999999999673150e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.529999999999672866e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.534999999999672582e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.539999999999672298e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.544999999999672013e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.549999999999671729e+01,4.100000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00
9.554999999999671445e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
9.559999999999671161e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.564999999999670877e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.569999999999670592e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.574999999999670308e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.579999999999670024e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.584999999999669740e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.589999999999669456e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.594999999999669171e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.599999999999668887e+01,1.270000000000000000e+02,1.270000000000000000e+02,nan
9.604999999999668603e+01,4.100000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00
9.609999999999668319e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.614999999999668034e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.619999999999667750e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.624999999999667466e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.629999999999667182e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.634999999999666898e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.639999999999666613e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.644999999999666329e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.649999999999666045e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.654999999999665761e+01,9.400000000000000000e+01,9.400000000000000000e+01,nan
9.659999999999665476e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.490000000000000000e+02
9.664999999999665192e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.669999999999664908e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.674999999999664624e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.679999999999664340e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.684999999999664055e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.689999999999663771e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.694999999999663487e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.699999999999663203e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.704999999999662919e+01,1.660000000000000000e+02,1.660000000000000000e+02,nan
9.709999999999662634e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00
9.714999999999662350e+01,2.510000000000000000e+02,2.540000000000000000e+02,nan
9.719999999999662066e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.724999999999661782e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.729999999999661497e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.734999999999661213e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.739999999999660929e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.744999999999660645e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.749999999999660361e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.754999999999660076e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.759999999999659792e+01,9.400000000000000000e+01,8.600000000000000000e+01,nan
9.764999999999659508e+01,4.000000000000000000e+01,4.000000000000000000e+01,3.520000000000000000e+02
9.769999999999659224e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.774999999999658939e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.779999999999658655e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.784999999999658371e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.789999999999658087e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.794999999999657803e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.799999999999657518e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.804999999999657234e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.809999999999656950e+01,2.550000000000000000e+02,2.450000000000000000e+02,nan
9.814999999999656666e+01,5.500000000000000000e+01,1.000000000000000000e+01,nan
9.819999999999656382e+01,9.700000000000000000e+01,2.140000000000000000e+02,nan
9.824999999999656097e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.829999999999655813e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.834999999999655529e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.839999999999655245e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.844999999999654960e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.849999999999654676e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.854999999999654392e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.859999999999654108e+01,2.550000000000000000e+02,2.530000000000000000e+02,nan
9.864999999999653824e+01,1.550000000000000000e+02,5.300000000000000000e+01,nan
9.869999999999653539e+01,4.000000000000000000e+01,1.030000000000000000e+02,nan
9.874999999999653255e+01,2.540000000000000000e+02,2.550000000000000000e+02,nan
9.879999999999652971e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.884999999999652687e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.889999999999652402e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.894999999999652118e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.899999999999651834e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.904999999999651550e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.909999999999651266e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.914999999999650981e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
9.919999999999650697e+01,1.030000000000000000e+02,4.000000000000000000e+01,nan
9.924999999999650413e+01,5.300000000000000000e+01,1.550000000000000000e+02,nan
9.929999999999650129e+01,2.530000000000000000e+02,2.550000000000000000e+02,nan
9.934999999999649845e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.939999999999649560e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.944999999999649276e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.949999999999648992e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.954999999999648708e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.959999999999648423e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.964999999999648139e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.969999999999647855e+01,2.140000000000000000e+02,9.700000000000000000e+01,nan
9.974999999999647571e+01,1.000000000000000000e+01,5.500000000000000000e+01,nan
9.979999999999647287e+01,2.450000000000000000e+02,2.550000000000000000e+02,nan
9.984999999999647002e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.989999999999646718e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.994999999999646434e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
9.999999999999646150e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.000499999999964587e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.000999999999964558e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.001499999999964530e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.001999999999964501e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.002499999999964473e+02,1.490000000000000000e+02,8.900000000000000000e+01,nan
1.002999999999964444e+02,1.900000000000000000e+01,9.400000000000000000e+01,9.000000000000000000e+00
1.003499999999964416e+02,2.000000000000000000e+02,2.550000000000000000e+02,nan
1.003999999999964388e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.004499999999964359e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.004999999999964331e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.005499999999964302e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.005999999999964274e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.006499999999964245e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.006999999999964217e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.007499999999964189e+02,2.540000000000000000e+02,7.800000000000000000e+01,nan
1.007999999999964160e+02,1.000000000000000000e+01,7.600000000000000000e+01,nan
1.008499999999964132e+02,1.660000000000000000e+02,2.540000000000000000e+02,nan
1.008999999999964103e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.009499999999964075e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.009999999999964047e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.010499999999964018e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.010999999999963990e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.011499999999963961e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.011999999999963933e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.012499999999963904e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.012999999999963876e+02,2.370000000000000000e+02,8.900000000000000000e+01,nan
1.013499999999963848e+02,1.000000000000000000e+01,9.400000000000000000e+01,6.000000000000000000e+00
1.013999999999963819e+02,3.400000000000000000e+01,2.550000000000000000e+02,2.300000000000000000e+01
1.014499999999963791e+02,2.530000000000000000e+02,2.550000000000000000e+02,nan
1.014999999999963762e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.015499999999963734e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.015999999999963705e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.016499999999963677e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.016999999999963649e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.017499999999963620e+02,2.550000000000000000e+02,2.530000000000000000e+02,nan
1.017999999999963592e+02,2.550000000000000000e+02,1.900000000000000000e+01,2.100000000000000000e+01
1.018499999999963563e+02,2.540000000000000000e+02,1.780000000000000000e+02,nan
1.018999999999963535e+02,1.000000000000000000e+01,2.550000000000000000e+02,nan
1.019499999999963507e+02,1.270000000000000000e+02,2.550000000000000000e+02,nan
1.019999999999963478e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.020499999999963450e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.020999999999963421e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.021499999999963393e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.021999999999963364e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.022499999999963336e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.022999999999963308e+02,2.550000000000000000e+02,1.660000000000000000e+02,nan
1.023499999999963279e+02,2.550000000000000000e+02,1.000000000000000000e+01,nan
1.023999999999963251e+02,1.780000000000000000e+02,2.540000000000000000e+02,nan
1.024499999999963222e+02,2.000000000000000000e+00,2.550000000000000000e+02,2.000000000000000000e+01
1.024999999999963194e+02,1.970000000000000000e+02,2.550000000000000000e+02,nan
1.025499999999963165e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.025999999999963137e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.026499999999963109e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.026999999999963080e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.027499999999963052e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.027999999999963023e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.028499999999962995e+02,2.550000000000000000e+02,6.000000000000000000e+00,2.400000000000000000e+01
1.028999999999962967e+02,2.550000000000000000e+02,2.220000000000000000e+02,nan
1.029499999999962938e+02,2.460000000000000000e+02,2.550000000000000000e+02,nan
1.029999999999962910e+02,2.000000000000000000e+00,2.550000000000000000e+02,nan
1.030499999999962881e+02,1.990000000000000000e+02,2.550000000000000000e+02,nan
1.030999999999962853e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.031499999999962824e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.031999999999962796e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.032499999999962768e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.032999999999962739e+02,2.550000000000000000e+02,2.470000000000000000e+02,nan
1.033499999999962711e+02,2.550000000000000000e+02,3.100000000000000000e+01,nan
1.033999999999962682e+02,2.550000000000000000e+02,1.190000000000000000e+02,nan
1.034499999999962654e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.034999999999962625e+02,8.100000000000000000e+01,2.550000000000000000e+02,nan
1.035499999999962597e+02,4.700000000000000000e+01,2.550000000000000000e+02,3.400000000000000000e+01
1.035999999999962569e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.036499999999962540e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.036999999999962512e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.037499999999962483e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.037999999999962455e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.038499999999962427e+02,2.550000000000000000e+02,1.260000000000000000e+02,nan
1.038999999999962398e+02,2.550000000000000000e+02,7.000000000000000000e+00,2.700000000000000000e+01
1.039499999999962370e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.039999999999962341e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.040499999999962313e+02,1.010000000000000000e+02,2.550000000000000000e+02,nan
1.040999999999962284e+02,7.600000000000000000e+01,2.550000000000000000e+02,nan
1.041499999999962256e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.041999999999962228e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.042499999999962199e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.042999999999962171e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.043499999999962142e+02,2.550000000000000000e+02,2.460000000000000000e+02,nan
1.043999999999962114e+02,2.550000000000000000e+02,1.900000000000000000e+01,nan
1.044499999999962085e+02,2.550000000000000000e+02,1.500000000000000000e+02,nan
1.044999999999962057e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.045499999999962029e+02,2.530000000000000000e+02,2.550000000000000000e+02,nan
1.045999999999962000e+02,8.400000000000000000e+01,2.550000000000000000e+02,nan
1.046499999999961972e+02,7.600000000000000000e+01,2.550000000000000000e+02,nan
1.046999999999961943e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.047499999999961915e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.047999999999961886e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.048499999999961858e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.048999999999961830e+02,2.550000000000000000e+02,7.600000000000000000e+01,nan
1.049499999999961801e+02,2.550000000000000000e+02,8.400000000000000000e+01,nan
1.049999999999961773e+02,2.550000000000000000e+02,2.530000000000000000e+02,nan
1.050499999999961744e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.050999999999961716e+02,1.500000000000000000e+02,2.550000000000000000e+02,nan
1.051499999999961688e+02,1.900000000000000000e+01,2.550000000000000000e+02,nan
